y_warmsun;yhat_warmsun_A0;yhat_warmsun_A1;yhat_warmsun_A100
0;4.2547554313439;1.8126122378499;0.948854396032307
0;4.31433874696258;1.87025581482983;1.00581190985885
0;4.31192674452506;1.85339821160864;0.983845064481027
0;4.3847774460225;2.28552305187685;1.54304101816814
0;4.35537037447193;2.19855241520251;1.43571081334433
0;4.22275871089527;1.83945824915854;0.996512401954773
0;4.34984853255971;2.10499705283461;1.31101901154123
0;4.3774680194384;1.84651398503968;0.95134477452178
0;4.35837525648783;1.84443707604398;0.955286176543907
0;4.52105244439946;2.29348381025566;1.50561851183476
0;4.33961354790243;2.09130331925942;1.29610195842084
0;4.19919525166997;1.78056828878736;0.925127866134562
0;4.370624376161;2.02928484026251;1.20118008789684
0;4.34583447534494;1.98849218394857;1.15472744178832
0;4.20924937869001;1.41324776123224;0.42433428177379
0;4.26352751392026;1.5891595391016;0.643266474227484
0;4.46326101135741;2.28448069760447;1.51387126462135
0;4.21970297148837;1.5279068985458;0.575849716652408
0;4.25060100605363;1.61451180466797;0.682157499853381
0;4.35816455632824;1.84242646175187;0.952638953411406
0;4.37165568663877;1.80706245546436;0.899995449565332
0;4.43500446889295;1.79673854191374;0.863614354397045
0;4.38234377643771;1.69435191617223;0.743640240365657
0;4.43197350262767;1.86011294715461;0.950475572585642
0;4.51568752702194;2.20433402682569;1.38683498896189
0;4.34477573088087;1.70508798284546;0.771460913642631
0;4.46904687352954;2.0681660601128;1.21900224556552
0;4.22052179151008;1.69031690761177;0.795412662973435
0;4.21264915166473;1.83999603975343;1.00081603721055
0;4.39778856137476;2.08129012772487;1.26197138632029
0;4.25648541937733;1.9737053617764;1.16631242054731
0;4.33520050965846;1.93481117837534;1.08582119538221
0;4.31207192556673;2.0032175532535;1.18660242805798
0;4.37860834899511;2.15988086208556;1.37514257532994
0;4.31058466748447;1.74191107377447;0.833400890773041
0;4.26582969564642;1.74062313090797;0.847486734027983
0;4.16431689697699;1.33906793884084;0.339810012778916
0;4.18435344045629;1.46819429842865;0.507520180382938
0;4.21103499139207;1.49839255079554;0.538962249429663
0;4.40507599565046;1.75237508092949;0.814145404966499
0;4.51980427183348;1.99938766761778;1.10794542445267
0;4.46165836232719;1.97335890338758;1.09327612356718
0;4.27510605806383;1.8900142156397;1.04643477777656
0;4.35506418854906;2.01134107835723;1.18239328329326
0;4.56290733363226;2.56961996268474;1.86461724120685
0;4.38795662612714;1.80390328815184;0.889953467233331
0;4.38701542832937;1.88289941126945;0.997222497516502
0;4.42036000418304;2.05010544435924;1.21177378198746
0;4.44529060066612;2.06664237493096;1.22534196986958
0;4.37874238844993;1.99472216034992;1.1515217400965
