y_cntl;yhat_cntl_A0;yhat_cntl_A1;yhat_cntl_A100
0;-0.159807291820144;0.134928470629301;0.239173105734276
0;0.124799624376021;0.622572837268479;0.798629473598418
0;0.125560124815232;0.649514191930442;0.834830694021181
0;-0.0528755893826812;0.228832976845352;0.328470043105427
0;0.0208593075273001;0.229268957221501;0.302981043275012
0;0.0507069338338112;0.382531868680929;0.499894515698735
0;-0.0637996473902177;0.228478712144702;0.33185419222075
0;-0.134775850636927;0.090212047154734;0.169787668088565
0;-0.0381822441065482;0.284333418818119;0.398403483875044
0;-0.0987524009558106;0.173150834879903;0.269319869027575
0;-0.0257290335338313;0.449459038926497;0.617527571934392
0;-0.144796829703131;-0.0274167613450591;0.0140992131430823
0;-0.0122385528316125;0.384477151933564;0.524790914810361
0;-0.1275603266775;0.064608865314094;0.132576889048589
0;-0.110833199073629;0.213118715839828;0.327696766637041
0;0.00866557413923186;0.327761402967484;0.44062191220215
0;-0.105883728778376;-0.222427853543207;-0.263648164437106
0;-0.142640043043961;-0.370529671108676;-0.45113160052631
0;-0.367327464945199;-0.635250193111001;-0.730011367668993
0;-0.164471602262199;-0.191364353633871;-0.200876009194081
0;0.157188598501922;0.513601190457906;0.63966020781802
0;0.154656750794119;0.629178109755291;0.797010833898821
0;-0.070628118725215;0.210373433101652;0.309760436533752
0;-0.0817682210932894;0.116846636562825;0.187094417798206
0;-0.118545404007175;0.113269207344904;0.195259358019417
0;-0.0771064540610732;0.10509612944341;0.169539078866112
0;-0.219238247403814;-0.154514242952675;-0.131622110113215
0;0.0427682395611013;0.644603962314154;0.857466306503849
0;-0.00718907757720644;0.254277287561441;0.346754921085086
0;0.0708854492557176;0.462845632791164;0.601477422733258
0;0.0535822684612688;0.249442181129842;0.318715570141558
0;0.0321371528406277;0.244624232241087;0.319778458089123
0;-0.124568676684032;0.0589731454141953;0.12388976805995
0;-0.0322007932000722;0.199128060816185;0.280946404731251
0;-0.0274072380861037;0.165090666957982;0.233174952702702
0;0.096968622042;0.510714840926677;0.657052099952339
0;0.141118887313513;0.457770383334403;0.569766360286101
0;0.181554483471351;0.453809771306343;0.550103322180165
0;0.0932344275220803;0.263570805478556;0.32381681504865
0;0.0758928974468442;0.429909158048779;0.555120620685562
0;0.0965624580236532;0.157710775052521;0.17933822854847
0;-0.280911142024085;-0.475026962842241;-0.54368348670998
0;-0.17063746604828;-0.127204619290751;-0.111842923023639
0;-0.141958965908663;0.0150589537036905;0.0705943783800275
0;-0.198299683754893;-0.0297780154111817;0.0298261523279539
0;-0.0839352977259101;0.117474079506108;0.188710250039958
0;0.0459329638864091;0.307727876719574;0.40032171376814
0;0.0633998939333994;0.221958122393201;0.278038336518923
0;-0.000787541133845715;0.264984998228467;0.358985675840451
0;0.0387621280997644;0.126913822432782;0.158092058603552
0;0.0595051792238509;0.294802160355265;0.37802398500084
0;0.0410142419935807;0.164850260754078;0.208649630336017
0;0.0874902130811787;0.349388663140401;0.442019120109951
0;0.0637030143415744;0.0360201818306713;0.0262290836965993
0;0.113419205122651;0.31780449891496;0.390093216765598
0;0.196201699044191;0.689507122757505;0.863983553655862
0;0.045955366239496;0.264321146975613;0.341554601589589
0;-0.0412415631752924;0.284912907888879;0.400269977358027
0;-0.0156596598777278;0.202685106975739;0.27991112922212
0;0.0115281682639274;0.270579083008289;0.362202399624837
0;-0.00868913917274949;-0.0347618514092759;-0.0439834685984338
0;-0.042569206972379;0.120065425546641;0.177587416707396
0;-0.149580575443737;-0.154948473312024;-0.156847036791123
0;-0.0887925387296519;0.317351812117994;0.461000378217272
0;-0.0600053433091735;0.268696216500097;0.384954161840654
0;-0.209658507200927;0.0818314541586341;0.184928086905744
0;-0.273786714692626;0.206320366839708;0.376128696543848
0;-0.302604589852816;0.00312814415666773;0.111262281092012
0;-0.409808284941651;-0.171963021199338;-0.0878398984259025
0;-0.253631595423393;-0.149660914874666;-0.11288768598189
0;-0.0529194341688889;0.447900299642766;0.62503445523583
0;-0.0595354844166939;0.403279556131542;0.566971890655449
0;0.00189309260628101;0.432357985529578;0.584608446469057
0;-0.0823165231379049;0.160499933090439;0.24638130923103
0;-0.175291057522376;-0.0671497440728598;-0.0289014104921861
0;-0.215381417055757;0.0633933614639998;0.161992780895606
0;0.0268682145533451;0.550544225850609;0.735762382809946
0;-0.0439952816471371;0.381032276511401;0.531359614943517
0;-0.227557960252038;-0.180119208514915;-0.163340669923045
0;-0.213749930724337;-0.134759551329668;-0.106821566443244
0;0.0127311749850808;0.28697348204179;0.38396981866513
0;0.072784075620824;0.625926131201095;0.82156608770297
0;-0.125068507453145;-0.075685909595585;-0.0582198550814922
0;-0.173948667319544;-0.125781962812724;-0.108745955733672
0;-0.0987581170076043;-0.0954524876053925;-0.0942833246644054
0;0.133912850024678;0.383280334952739;0.47147873428279
0;0.0026604095620143;0.390399481699887;0.527538313292701
0;-0.130266958343322;0.200563109826876;0.317573883991293
0;-0.0824753483546891;-0.00462915121869389;0.0229041496176851
0;-0.0507354407883055;0.154811757324961;0.227511427314397
0;-0.216608933529234;-0.0806030516401238;-0.0324993420263744
0;-0.0207195932223954;0.0555164585004813;0.0824802695006718
0;-0.191450961245162;-0.142258368802718;-0.12485951700949
0;-0.382875891841811;-0.497259043266837;-0.537715042848823
0;-0.310622325874405;-0.463396658432246;-0.517431175379042
0;-0.0776198873178661;0.139073624041649;0.215715616291104
0;-0.133665310421035;-0.0471079557997095;-0.0164936191709909
0;0.00365015090592047;0.172163100329858;0.231764184287743
0;-0.0566251731093473;-0.0870070996208933;-0.097752836129623
0;-0.0148114569885164;0.0138766542363818;0.0240233078410427
0;0.000387894382869236;0.110931560326885;0.150029578238682
0;-0.0977879189648784;-0.0118182978430058;0.0185881642350522
0;-0.099023472904178;-0.0698740665413066;-0.0595642581740666
