y_coldsun;yhat_coldsun_A0;yhat_coldsun_A1;yhat_coldsun_A100
0;-3.94309935994184;-1.40638639779316;-0.509180321043196
0;-4.20076966741607;-2.06731178155451;-1.31273236786166
0;-4.11425161192667;-1.65356660392396;-0.783250736464694
0;-4.03858248394322;-1.50788448194983;-0.612805827136542
0;-4.1438425566383;-1.65059609116584;-0.768763612270615
0;-4.0398166134208;-1.50346005526305;-0.60638003448837
0;-3.9379086979184;-1.38901836736043;-0.48750529604754
0;-3.97270802930552;-1.4461093430178;-0.552480568824239
0;-4.0820995369666;-1.54662859634308;-0.649861808261757
0;-3.85620260052358;-1.36708186806136;-0.486708613281405
0;-3.89918958710621;-1.53608488254022;-0.700282041395327
0;-4.10781752891922;-1.78973965705767;-0.969862286599377
0;-4.40033454339898;-2.38314406740767;-1.6696870937464
0;-4.09678204047704;-1.69014460872062;-0.838944744752997
0;-4.19038611446694;-1.72480864798866;-0.852762374472389
0;-4.07507491071404;-1.34705253642436;-0.382182530142943
0;-4.09931738716099;-1.44258158123536;-0.502924810854578
0;-3.9705082257287;-1.29675478720763;-0.351079076724263
0;-4.26314649344181;-2.14651734625582;-1.39789006306771
0;-4.17263605920615;-1.89563438614583;-1.09028519279084
0;-4.13133299226505;-1.42807953384031;-0.471970007029808
0;-4.12610398444322;-1.59374516834912;-0.698079102770095
0;-4.15470298736944;-1.48847907538406;-0.545466471473522
0;-3.94947229665759;-1.35065500509072;-0.431483344304297
0;-4.00239672619702;-1.35634412537902;-0.42046588125831
0;-4.15063048588009;-1.71248621340312;-0.850142743763302
0;-3.93040756599529;-1.33756916675734;-0.420512171133944
0;-4.05902071224541;-1.51909637646289;-0.62075447394867
0;-4.07482183586388;-1.50124020133927;-0.590994100987511
0;-4.07861294336079;-1.70132345862542;-0.860503624562777
0;-4.03623582633541;-1.42266563134936;-0.498276039013272
0;-3.90784308940345;-1.37713261310539;-0.482049546274631
0;-3.83555257009844;-1.23234277485991;-0.311617536256354
0;-3.91605525442055;-1.27015457766213;-0.334330067326633
0;-4.00373040863239;-1.67427380338962;-0.850371906354006
0;-3.83409534764772;-1.08356507784979;-0.11073428888379
0;-3.84367077111042;-1.23814536810146;-0.316601125773821
0;-3.84369784018674;-1.22051534396958;-0.292725991706184
0;-3.92596961522002;-1.06206764457829;-0.0491385944191075
0;-3.99806703183303;-1.45530832366019;-0.555963936367304
0;-4.25991673256942;-2.06577046699255;-1.28972627431948
0;-4.0097736888645;-1.4756198055501;-0.579318845427503
0;-3.78774090669474;-1.00925254062832;-0.0265332959163109
0;-3.85657497280622;-1.01921996534098;-0.0156802694510715
0;-3.92087204803966;-1.12289031126913;-0.133276486479219
0;-4.10505013899845;-1.13857594988215;-0.0893682907141421
0;-4.13710349310853;-1.68156045719073;-0.813063245870285
0;-3.88966822127923;-1.13865490844501;-0.16565327273599
0;-3.75760408707431;-0.955332181272597;0.0357990267539318
0;-3.82805881995426;-1.17865641825885;-0.241593388256554
0;-3.90698010794679;-1.45508509974128;-0.587878153689455
0;-3.73669342440773;-0.930075151987746;0.0625933157129556
0;-3.80888173259624;-1.10369551373332;-0.14690239187843
0;-3.82786833264965;-0.990722096717244;0.0127437590926411
0;-4.0594615997969;-1.55443752967755;-0.668439448045074
0;-4.46855255730389;-2.24043959041527;-1.45238176778934
0;-4.15750631139586;-1.57996837182062;-0.668322972066142
0;-4.34489611225688;-1.91094166255892;-1.05008008484543
0;-4.1602325916952;-1.30732236451;-0.298280967061298
0;-4.15985131940953;-1.48545920856526;-0.539557607057546
0;-4.1467377228449;-1.64071510882755;-0.754363853751142
